95 0
132 5
11355 3
9864 {'weight': 1}
11353 {'weight': 1}
11354 {'weight': 1}
11357 3
11137 {'weight': 1}
11358 {'weight': 1}
11359 {'weight': 1}
11358 3
11137 {'weight': 1}
11357 {'weight': 1}
11359 {'weight': 1}
11359 3
11137 {'weight': 1}
11357 {'weight': 1}
11358 {'weight': 1}
11360 3
11361 {'weight': 1}
11362 {'weight': 1}
11363 {'weight': 1}
11361 3
11360 {'weight': 1}
11362 {'weight': 1}
11363 {'weight': 1}
11362 3
11360 {'weight': 1}
11361 {'weight': 1}
11363 {'weight': 1}
11363 3
11360 {'weight': 1}
11361 {'weight': 1}
11362 {'weight': 1}
11364 0
11366 2
11367 {'weight': 1}
11368 {'weight': 1}
11367 2
11366 {'weight': 1}
11368 {'weight': 1}
11368 2
11366 {'weight': 1}
11367 {'weight': 1}
11369 5
11370 {'weight': 1}
11371 {'weight': 1}
11372 {'weight': 1}
11373 {'weight': 1}
11374 {'weight': 1}
11370 5
11369 {'weight': 1}
11371 {'weight': 1}
11372 {'weight': 1}
11373 {'weight': 1}
11374 {'weight': 1}
11371 5
11369 {'weight': 1}
11370 {'weight': 1}
11372 {'weight': 1}
11373 {'weight': 1}
11374 {'weight': 1}
11372 5
11369 {'weight': 1}
11370 {'weight': 1}
11371 {'weight': 1}
11373 {'weight': 1}
11374 {'weight': 1}
11373 5
11369 {'weight': 1}
11370 {'weight': 1}
11371 {'weight': 1}
11372 {'weight': 1}
11374 {'weight': 1}
11374 5
11369 {'weight': 1}
11370 {'weight': 1}
11371 {'weight': 1}
11372 {'weight': 1}
11373 {'weight': 1}
11375 0
11376 1
11377 {'weight': 1}
11377 1
11376 {'weight': 1}
11379 1
8934 {'weight': 1}
11380 1
5552 {'weight': 1}
11383 0
11385 1
11386 {'weight': 1}
11386 1
11385 {'weight': 1}
11387 0
11388 2
11389 {'weight': 1}
11390 {'weight': 1}
11389 2
11388 {'weight': 1}
11390 {'weight': 1}
11390 2
11388 {'weight': 1}
11389 {'weight': 1}
11391 3
11392 {'weight': 1}
11393 {'weight': 1}
11394 {'weight': 1}
11392 3
11391 {'weight': 1}
11393 {'weight': 1}
11394 {'weight': 1}
11393 3
11391 {'weight': 1}
11392 {'weight': 1}
11394 {'weight': 1}
11394 3
11391 {'weight': 1}
11392 {'weight': 1}
11393 {'weight': 1}
11395 0
11396 0
11397 1
11398 {'weight': 1}
11398 1
11397 {'weight': 1}
11399 4
11400 {'weight': 1}
11401 {'weight': 1}
11402 {'weight': 1}
11403 {'weight': 1}
11400 8
11399 {'weight': 1}
11401 {'weight': 1}
11402 {'weight': 2}
11403 {'weight': 2}
11706 {'weight': 1}
11402 {'weight': 2}
11403 {'weight': 2}
11684 {'weight': 1}
11401 4
11399 {'weight': 1}
11400 {'weight': 1}
11402 {'weight': 1}
11403 {'weight': 1}
11402 8
11399 {'weight': 1}
11400 {'weight': 2}
11401 {'weight': 1}
11403 {'weight': 2}
11706 {'weight': 1}
11400 {'weight': 2}
11403 {'weight': 2}
11684 {'weight': 1}
11403 8
11399 {'weight': 1}
11400 {'weight': 2}
11401 {'weight': 1}
11402 {'weight': 2}
11706 {'weight': 1}
11402 {'weight': 2}
11400 {'weight': 2}
11684 {'weight': 1}
11408 0
11409 0
11410 0
11411 0
11412 2
4126 {'weight': 1}
11414 {'weight': 1}
11414 15
11412 {'weight': 1}
4126 {'weight': 1}
11632 {'weight': 1}
10697 {'weight': 1}
11634 {'weight': 1}
11635 {'weight': 1}
11636 {'weight': 1}
11637 {'weight': 1}
11638 {'weight': 1}
11639 {'weight': 1}
11640 {'weight': 1}
11649 {'weight': 1}
11651 {'weight': 2}
11651 {'weight': 2}
11673 {'weight': 1}
11415 0
11418 1
11419 {'weight': 1}
11419 1
11418 {'weight': 1}
11420 1
11421 {'weight': 1}
11421 1
11420 {'weight': 1}
11422 1
11423 {'weight': 1}
11423 1
11422 {'weight': 1}
11424 2
11425 {'weight': 1}
11426 {'weight': 1}
11425 2
11424 {'weight': 1}
11426 {'weight': 1}
11426 2
11424 {'weight': 1}
11425 {'weight': 1}
11427 3
11428 {'weight': 1}
11429 {'weight': 1}
11430 {'weight': 1}
11428 3
11427 {'weight': 1}
11429 {'weight': 1}
11430 {'weight': 1}
11429 3
11427 {'weight': 1}
11428 {'weight': 1}
11430 {'weight': 1}
11430 3
11427 {'weight': 1}
11428 {'weight': 1}
11429 {'weight': 1}
11431 2
11432 {'weight': 1}
11433 {'weight': 1}
11432 2
11431 {'weight': 1}
11433 {'weight': 1}
11433 2
11431 {'weight': 1}
11432 {'weight': 1}
11436 2
11152 {'weight': 1}
11437 {'weight': 1}
11437 2
11152 {'weight': 1}
11436 {'weight': 1}
11438 4
11439 {'weight': 1}
11440 {'weight': 1}
11441 {'weight': 1}
11442 {'weight': 1}
11439 4
11438 {'weight': 1}
11440 {'weight': 1}
11441 {'weight': 1}
11442 {'weight': 1}
11440 4
11438 {'weight': 1}
11439 {'weight': 1}
11441 {'weight': 1}
11442 {'weight': 1}
11441 4
11438 {'weight': 1}
11439 {'weight': 1}
11440 {'weight': 1}
11442 {'weight': 1}
11442 4
11438 {'weight': 1}
11439 {'weight': 1}
11440 {'weight': 1}
11441 {'weight': 1}
11443 3
11444 {'weight': 1}
11445 {'weight': 1}
11446 {'weight': 1}
11444 3
11443 {'weight': 1}
11445 {'weight': 1}
11446 {'weight': 1}
11445 3
11443 {'weight': 1}
11444 {'weight': 1}
11446 {'weight': 1}
11446 3
11443 {'weight': 1}
11444 {'weight': 1}
11445 {'weight': 1}
11447 0
11449 4
6931 {'weight': 1}
11450 {'weight': 1}
11451 {'weight': 1}
11452 {'weight': 1}
11450 4
6931 {'weight': 1}
11449 {'weight': 1}
11451 {'weight': 1}
11452 {'weight': 1}
11451 4
6931 {'weight': 1}
11449 {'weight': 1}
11450 {'weight': 1}
11452 {'weight': 1}
11452 4
6931 {'weight': 1}
11449 {'weight': 1}
11450 {'weight': 1}
11451 {'weight': 1}
11454 1
11031 {'weight': 1}
11455 1
9690 {'weight': 1}
11457 0
11459 1
11460 {'weight': 1}
11460 1
11459 {'weight': 1}
11466 0
11467 2
11468 {'weight': 1}
11469 {'weight': 1}
11468 2
11467 {'weight': 1}
11469 {'weight': 1}
11469 2
11467 {'weight': 1}
11468 {'weight': 1}
11470 0
11471 4
10866 {'weight': 1}
11473 {'weight': 1}
11474 {'weight': 1}
11475 {'weight': 1}
11473 4
11471 {'weight': 1}
10866 {'weight': 1}
11474 {'weight': 1}
11475 {'weight': 1}
11474 4
11471 {'weight': 1}
10866 {'weight': 1}
11473 {'weight': 1}
11475 {'weight': 1}
11475 4
11471 {'weight': 1}
10866 {'weight': 1}
11473 {'weight': 1}
11474 {'weight': 1}
11476 1
11477 {'weight': 1}
11477 1
11476 {'weight': 1}
11480 3
11247 {'weight': 1}
8492 {'weight': 1}
11481 {'weight': 1}
11481 3
11247 {'weight': 1}
8492 {'weight': 1}
11480 {'weight': 1}
11482 0
11483 2
11484 {'weight': 1}
11485 {'weight': 1}
11484 2
11483 {'weight': 1}
11485 {'weight': 1}
11485 2
11483 {'weight': 1}
11484 {'weight': 1}
11486 0
11488 2
3306 {'weight': 1}
11489 {'weight': 1}
11489 2
3306 {'weight': 1}
11488 {'weight': 1}
11490 0
11491 0
11492 1
11493 {'weight': 1}
11493 1
11492 {'weight': 1}
11494 1
11495 {'weight': 1}
11495 1
11494 {'weight': 1}
11496 1
7527 {'weight': 1}
11498 3
6964 {'weight': 1}
11500 {'weight': 1}
11501 {'weight': 1}
11500 3
11498 {'weight': 1}
6964 {'weight': 1}
11501 {'weight': 1}
11501 3
11498 {'weight': 1}
6964 {'weight': 1}
11500 {'weight': 1}
11502 0
11503 3
11504 {'weight': 1}
11505 {'weight': 1}
11506 {'weight': 1}
11504 3
11503 {'weight': 1}
11505 {'weight': 1}
11506 {'weight': 1}
11505 3
11503 {'weight': 1}
11504 {'weight': 1}
11506 {'weight': 1}
11506 3
11503 {'weight': 1}
11504 {'weight': 1}
11505 {'weight': 1}
11507 1
11508 {'weight': 1}
11508 1
11507 {'weight': 1}
11509 0
11510 0
11511 0
11513 3
11514 {'weight': 1}
11515 {'weight': 1}
11516 {'weight': 1}
11514 3
11513 {'weight': 1}
11515 {'weight': 1}
11516 {'weight': 1}
11515 3
11513 {'weight': 1}
11514 {'weight': 1}
11516 {'weight': 1}
11516 3
11513 {'weight': 1}
11514 {'weight': 1}
11515 {'weight': 1}
11517 0
11518 0
11519 1
11520 {'weight': 1}
11520 1
11519 {'weight': 1}
11521 2
11522 {'weight': 1}
11523 {'weight': 1}
11522 2
11521 {'weight': 1}
11523 {'weight': 1}
11523 2
11521 {'weight': 1}
11522 {'weight': 1}
11524 1
11525 {'weight': 1}
11525 1
11524 {'weight': 1}
11526 0
11528 6
10374 {'weight': 1}
8715 {'weight': 1}
10378 {'weight': 1}
11531 {'weight': 1}
11532 {'weight': 1}
11533 {'weight': 1}
11531 6
10374 {'weight': 1}
11528 {'weight': 1}
8715 {'weight': 1}
10378 {'weight': 1}
11532 {'weight': 1}
11533 {'weight': 1}
11532 6
10374 {'weight': 1}
11528 {'weight': 1}
8715 {'weight': 1}
10378 {'weight': 1}
11531 {'weight': 1}
11533 {'weight': 1}
11533 6
10374 {'weight': 1}
11528 {'weight': 1}
8715 {'weight': 1}
10378 {'weight': 1}
11531 {'weight': 1}
11532 {'weight': 1}
11535 1
9155 {'weight': 1}
11536 1
11537 {'weight': 1}
11537 1
11536 {'weight': 1}
11538 0
11539 0
11540 0
11541 0
11544 1
11545 {'weight': 1}
11545 1
11544 {'weight': 1}
11547 0
11548 0
11550 2
9590 {'weight': 1}
11551 {'weight': 1}
11551 2
9590 {'weight': 1}
11550 {'weight': 1}
11552 2
2354 {'weight': 1}
11554 {'weight': 1}
11554 2
11552 {'weight': 1}
2354 {'weight': 1}
11555 4
11556 {'weight': 1}
11557 {'weight': 1}
11558 {'weight': 1}
11559 {'weight': 1}
11556 4
11555 {'weight': 1}
11557 {'weight': 1}
11558 {'weight': 1}
11559 {'weight': 1}
11557 4
11555 {'weight': 1}
11556 {'weight': 1}
11558 {'weight': 1}
11559 {'weight': 1}
11558 4
11555 {'weight': 1}
11556 {'weight': 1}
11557 {'weight': 1}
11559 {'weight': 1}
11559 4
11555 {'weight': 1}
11556 {'weight': 1}
11557 {'weight': 1}
11558 {'weight': 1}
11560 1
11561 {'weight': 1}
11561 1
11560 {'weight': 1}
11562 4
7306 {'weight': 2}
11564 {'weight': 1}
7306 {'weight': 2}
11577 {'weight': 1}
11564 2
11562 {'weight': 1}
7306 {'weight': 1}
11567 0
11568 4
11569 {'weight': 1}
11570 {'weight': 1}
11571 {'weight': 1}
5552 {'weight': 1}
11569 4
11568 {'weight': 1}
11570 {'weight': 1}
11571 {'weight': 1}
5552 {'weight': 1}
11570 4
11568 {'weight': 1}
11569 {'weight': 1}
11571 {'weight': 1}
5552 {'weight': 1}
11571 4
11568 {'weight': 1}
11569 {'weight': 1}
11570 {'weight': 1}
5552 {'weight': 1}
11577 2
7306 {'weight': 1}
11562 {'weight': 1}
11578 3
11579 {'weight': 1}
11580 {'weight': 1}
11581 {'weight': 1}
11579 5
11578 {'weight': 1}
11580 {'weight': 1}
11581 {'weight': 1}
11678 {'weight': 1}
11680 {'weight': 1}
11580 3
11578 {'weight': 1}
11579 {'weight': 1}
11581 {'weight': 1}
11581 3
11578 {'weight': 1}
11579 {'weight': 1}
11580 {'weight': 1}
11586 3
11587 {'weight': 1}
11588 {'weight': 1}
11589 {'weight': 1}
11587 3
11586 {'weight': 1}
11588 {'weight': 1}
11589 {'weight': 1}
11588 3
11586 {'weight': 1}
11587 {'weight': 1}
11589 {'weight': 1}
11589 3
11586 {'weight': 1}
11587 {'weight': 1}
11588 {'weight': 1}
11590 2
11591 {'weight': 1}
11592 {'weight': 1}
11591 2
11590 {'weight': 1}
11592 {'weight': 1}
11592 2
11590 {'weight': 1}
11591 {'weight': 1}
11593 0
11594 3
11595 {'weight': 1}
3410 {'weight': 1}
11597 {'weight': 1}
11595 3
11594 {'weight': 1}
3410 {'weight': 1}
11597 {'weight': 1}
11597 3
11594 {'weight': 1}
11595 {'weight': 1}
3410 {'weight': 1}
11598 0
11599 3
11600 {'weight': 1}
4760 {'weight': 1}
3307 {'weight': 1}
11600 3
11599 {'weight': 1}
4760 {'weight': 1}
3307 {'weight': 1}
11603 2
2484 {'weight': 1}
11605 {'weight': 1}
11605 2
11603 {'weight': 1}
2484 {'weight': 1}
11609 2
11610 {'weight': 1}
11611 {'weight': 1}
11610 2
11609 {'weight': 1}
11611 {'weight': 1}
11611 2
11609 {'weight': 1}
11610 {'weight': 1}
11614 5
11225 {'weight': 1}
11226 {'weight': 1}
11615 {'weight': 1}
11616 {'weight': 1}
7352 {'weight': 1}
11615 5
11225 {'weight': 1}
11226 {'weight': 1}
11614 {'weight': 1}
11616 {'weight': 1}
7352 {'weight': 1}
11616 5
11225 {'weight': 1}
11226 {'weight': 1}
11614 {'weight': 1}
11615 {'weight': 1}
7352 {'weight': 1}
11618 9
11619 {'weight': 1}
11620 {'weight': 1}
11621 {'weight': 1}
11622 {'weight': 1}
11623 {'weight': 1}
11624 {'weight': 1}
11625 {'weight': 1}
8536 {'weight': 1}
5552 {'weight': 1}
11619 9
11618 {'weight': 1}
11620 {'weight': 1}
11621 {'weight': 1}
11622 {'weight': 1}
11623 {'weight': 1}
11624 {'weight': 1}
11625 {'weight': 1}
8536 {'weight': 1}
5552 {'weight': 1}
11620 9
11618 {'weight': 1}
11619 {'weight': 1}
11621 {'weight': 1}
11622 {'weight': 1}
11623 {'weight': 1}
11624 {'weight': 1}
11625 {'weight': 1}
8536 {'weight': 1}
5552 {'weight': 1}
11621 9
11618 {'weight': 1}
11619 {'weight': 1}
11620 {'weight': 1}
11622 {'weight': 1}
11623 {'weight': 1}
11624 {'weight': 1}
11625 {'weight': 1}
8536 {'weight': 1}
5552 {'weight': 1}
11622 9
11618 {'weight': 1}
11619 {'weight': 1}
11620 {'weight': 1}
11621 {'weight': 1}
11623 {'weight': 1}
11624 {'weight': 1}
11625 {'weight': 1}
8536 {'weight': 1}
5552 {'weight': 1}
11623 11
11618 {'weight': 1}
11619 {'weight': 1}
11620 {'weight': 1}
11621 {'weight': 1}
11622 {'weight': 1}
11624 {'weight': 1}
11625 {'weight': 1}
8536 {'weight': 1}
5552 {'weight': 2}
11653 {'weight': 1}
5552 {'weight': 2}
11624 9
11618 {'weight': 1}
11619 {'weight': 1}
11620 {'weight': 1}
11621 {'weight': 1}
11622 {'weight': 1}
11623 {'weight': 1}
11625 {'weight': 1}
8536 {'weight': 1}
5552 {'weight': 1}
11625 9
11618 {'weight': 1}
11619 {'weight': 1}
11620 {'weight': 1}
11621 {'weight': 1}
11622 {'weight': 1}
11623 {'weight': 1}
11624 {'weight': 1}
8536 {'weight': 1}
5552 {'weight': 1}
11631 0
11632 9
10697 {'weight': 1}
11634 {'weight': 1}
11635 {'weight': 1}
11636 {'weight': 1}
11637 {'weight': 1}
11638 {'weight': 1}
11639 {'weight': 1}
11640 {'weight': 1}
11414 {'weight': 1}
11634 9
11632 {'weight': 1}
10697 {'weight': 1}
11635 {'weight': 1}
11636 {'weight': 1}
11637 {'weight': 1}
11638 {'weight': 1}
11639 {'weight': 1}
11640 {'weight': 1}
11414 {'weight': 1}
11635 9
11632 {'weight': 1}
10697 {'weight': 1}
11634 {'weight': 1}
11636 {'weight': 1}
11637 {'weight': 1}
11638 {'weight': 1}
11639 {'weight': 1}
11640 {'weight': 1}
11414 {'weight': 1}
11636 9
11632 {'weight': 1}
10697 {'weight': 1}
11634 {'weight': 1}
11635 {'weight': 1}
11637 {'weight': 1}
11638 {'weight': 1}
11639 {'weight': 1}
11640 {'weight': 1}
11414 {'weight': 1}
11637 9
11632 {'weight': 1}
10697 {'weight': 1}
11634 {'weight': 1}
11635 {'weight': 1}
11636 {'weight': 1}
11638 {'weight': 1}
11639 {'weight': 1}
11640 {'weight': 1}
11414 {'weight': 1}
11638 9
11632 {'weight': 1}
10697 {'weight': 1}
11634 {'weight': 1}
11635 {'weight': 1}
11636 {'weight': 1}
11637 {'weight': 1}
11639 {'weight': 1}
11640 {'weight': 1}
11414 {'weight': 1}
11639 9
11632 {'weight': 1}
10697 {'weight': 1}
11634 {'weight': 1}
11635 {'weight': 1}
11636 {'weight': 1}
11637 {'weight': 1}
11638 {'weight': 1}
11640 {'weight': 1}
11414 {'weight': 1}
11640 9
11632 {'weight': 1}
10697 {'weight': 1}
11634 {'weight': 1}
11635 {'weight': 1}
11636 {'weight': 1}
11637 {'weight': 1}
11638 {'weight': 1}
11639 {'weight': 1}
11414 {'weight': 1}
11642 6
11643 {'weight': 1}
11644 {'weight': 1}
11645 {'weight': 1}
4664 {'weight': 1}
11647 {'weight': 1}
11648 {'weight': 1}
11643 6
11642 {'weight': 1}
11644 {'weight': 1}
11645 {'weight': 1}
4664 {'weight': 1}
11647 {'weight': 1}
11648 {'weight': 1}
11644 6
11642 {'weight': 1}
11643 {'weight': 1}
11645 {'weight': 1}
4664 {'weight': 1}
11647 {'weight': 1}
11648 {'weight': 1}
11645 6
11642 {'weight': 1}
11643 {'weight': 1}
11644 {'weight': 1}
4664 {'weight': 1}
11647 {'weight': 1}
11648 {'weight': 1}
11647 6
11642 {'weight': 1}
11643 {'weight': 1}
11644 {'weight': 1}
11645 {'weight': 1}
4664 {'weight': 1}
11648 {'weight': 1}
11648 6
11642 {'weight': 1}
11643 {'weight': 1}
11644 {'weight': 1}
11645 {'weight': 1}
4664 {'weight': 1}
11647 {'weight': 1}
11649 2
11414 {'weight': 1}
11651 {'weight': 1}
11651 4
11649 {'weight': 1}
11414 {'weight': 2}
11673 {'weight': 1}
11414 {'weight': 2}
11652 2
11653 {'weight': 1}
11654 {'weight': 1}
11653 4
11652 {'weight': 1}
11654 {'weight': 1}
11623 {'weight': 1}
5552 {'weight': 1}
11654 2
11652 {'weight': 1}
11653 {'weight': 1}
11655 0
11656 5
10536 {'weight': 1}
11658 {'weight': 1}
11659 {'weight': 1}
10537 {'weight': 1}
10535 {'weight': 1}
11658 5
11656 {'weight': 1}
10536 {'weight': 1}
11659 {'weight': 1}
10537 {'weight': 1}
10535 {'weight': 1}
11659 5
11656 {'weight': 1}
10536 {'weight': 1}
11658 {'weight': 1}
10537 {'weight': 1}
10535 {'weight': 1}
11662 3
11663 {'weight': 1}
11664 {'weight': 1}
11665 {'weight': 1}
11663 3
11662 {'weight': 1}
11664 {'weight': 1}
11665 {'weight': 1}
11664 3
11662 {'weight': 1}
11663 {'weight': 1}
11665 {'weight': 1}
11665 3
11662 {'weight': 1}
11663 {'weight': 1}
11664 {'weight': 1}
11668 3
4162 {'weight': 1}
4159 {'weight': 1}
11669 {'weight': 1}
11669 3
4162 {'weight': 1}
4159 {'weight': 1}
11668 {'weight': 1}
11671 1
9263 {'weight': 1}
11673 2
11651 {'weight': 1}
11414 {'weight': 1}
11678 2
11579 {'weight': 1}
11680 {'weight': 1}
11680 2
11678 {'weight': 1}
11579 {'weight': 1}
11681 4
11682 {'weight': 1}
11683 {'weight': 1}
11684 {'weight': 1}
11685 {'weight': 1}
11682 4
11681 {'weight': 1}
11683 {'weight': 1}
11684 {'weight': 1}
11685 {'weight': 1}
11683 4
11681 {'weight': 1}
11682 {'weight': 1}
11684 {'weight': 1}
11685 {'weight': 1}
11684 8
11681 {'weight': 1}
11682 {'weight': 1}
11683 {'weight': 1}
11685 {'weight': 1}
11706 {'weight': 1}
11402 {'weight': 1}
11400 {'weight': 1}
11403 {'weight': 1}
11685 4
11681 {'weight': 1}
11682 {'weight': 1}
11683 {'weight': 1}
11684 {'weight': 1}
11687 1
5707 {'weight': 1}
11690 4
11273 {'weight': 1}
8260 {'weight': 1}
5972 {'weight': 1}
11692 {'weight': 1}
11692 4
11273 {'weight': 1}
8260 {'weight': 1}
11690 {'weight': 1}
5972 {'weight': 1}
11693 1
11694 {'weight': 1}
11694 1
11693 {'weight': 1}
11697 4
6614 {'weight': 1}
11698 {'weight': 1}
11699 {'weight': 1}
11700 {'weight': 1}
11698 4
6614 {'weight': 1}
11697 {'weight': 1}
11699 {'weight': 1}
11700 {'weight': 1}
11699 4
6614 {'weight': 1}
11697 {'weight': 1}
11698 {'weight': 1}
11700 {'weight': 1}
11700 4
6614 {'weight': 1}
11697 {'weight': 1}
11698 {'weight': 1}
11699 {'weight': 1}
11702 0
11703 1
11704 {'weight': 1}
11704 1
11703 {'weight': 1}
11706 4
11402 {'weight': 1}
11400 {'weight': 1}
11403 {'weight': 1}
11684 {'weight': 1}
11713 0
11714 5
4046 {'weight': 1}
11716 {'weight': 1}
11717 {'weight': 1}
11718 {'weight': 1}
11719 {'weight': 1}
11716 5
11714 {'weight': 1}
4046 {'weight': 1}
11717 {'weight': 1}
11718 {'weight': 1}
11719 {'weight': 1}
11717 5
11714 {'weight': 1}
4046 {'weight': 1}
11716 {'weight': 1}
11718 {'weight': 1}
11719 {'weight': 1}
11718 5
11714 {'weight': 1}
4046 {'weight': 1}
11716 {'weight': 1}
11717 {'weight': 1}
11719 {'weight': 1}
11719 5
11714 {'weight': 1}
4046 {'weight': 1}
11716 {'weight': 1}
11717 {'weight': 1}
11718 {'weight': 1}
11720 5
11721 {'weight': 1}
4301 {'weight': 1}
11723 {'weight': 1}
11724 {'weight': 1}
11725 {'weight': 1}
11721 5
11720 {'weight': 1}
4301 {'weight': 1}
11723 {'weight': 1}
11724 {'weight': 1}
11725 {'weight': 1}
11723 5
11720 {'weight': 1}
11721 {'weight': 1}
4301 {'weight': 1}
11724 {'weight': 1}
11725 {'weight': 1}
11724 5
11720 {'weight': 1}
11721 {'weight': 1}
4301 {'weight': 1}
11723 {'weight': 1}
11725 {'weight': 1}
11725 5
11720 {'weight': 1}
11721 {'weight': 1}
4301 {'weight': 1}
11723 {'weight': 1}
11724 {'weight': 1}
11726 0
